instance_id,repo,base_duration_seconds_mean,base_total_energy_joules_mean,base_cpu_energy_joules_mean,base_gpu_energy_joules_mean,base_carbon_grams_mean,base_power_watts_mean,human_head_duration_seconds_mean,human_head_total_energy_joules_mean,human_head_cpu_energy_joules_mean,human_head_gpu_energy_joules_mean,human_head_carbon_grams_mean,human_head_power_watts_mean,qwen_zs_oracle_duration_seconds_mean,qwen_zs_oracle_total_energy_joules_mean,qwen_zs_oracle_cpu_energy_joules_mean,qwen_zs_oracle_gpu_energy_joules_mean,qwen_zs_oracle_carbon_grams_mean,qwen_zs_oracle_power_watts_mean,qwen_zs_realistic_duration_seconds_mean,qwen_zs_realistic_total_energy_joules_mean,qwen_zs_realistic_cpu_energy_joules_mean,qwen_zs_realistic_gpu_energy_joules_mean,qwen_zs_realistic_carbon_grams_mean,qwen_zs_realistic_power_watts_mean,qwen_cot_oracle_duration_seconds_mean,qwen_cot_oracle_total_energy_joules_mean,qwen_cot_oracle_cpu_energy_joules_mean,qwen_cot_oracle_gpu_energy_joules_mean,qwen_cot_oracle_carbon_grams_mean,qwen_cot_oracle_power_watts_mean,qwen_cot_realistic_duration_seconds_mean,qwen_cot_realistic_total_energy_joules_mean,qwen_cot_realistic_cpu_energy_joules_mean,qwen_cot_realistic_gpu_energy_joules_mean,qwen_cot_realistic_carbon_grams_mean,qwen_cot_realistic_power_watts_mean,qwen_ldb_oracle_duration_seconds_mean,qwen_ldb_oracle_total_energy_joules_mean,qwen_ldb_oracle_cpu_energy_joules_mean,qwen_ldb_oracle_gpu_energy_joules_mean,qwen_ldb_oracle_carbon_grams_mean,qwen_ldb_oracle_power_watts_mean,qwen_ldb_realistic_duration_seconds_mean,qwen_ldb_realistic_total_energy_joules_mean,qwen_ldb_realistic_cpu_energy_joules_mean,qwen_ldb_realistic_gpu_energy_joules_mean,qwen_ldb_realistic_carbon_grams_mean,qwen_ldb_realistic_power_watts_mean,qwen_sc_oracle_duration_seconds_mean,qwen_sc_oracle_total_energy_joules_mean,qwen_sc_oracle_cpu_energy_joules_mean,qwen_sc_oracle_gpu_energy_joules_mean,qwen_sc_oracle_carbon_grams_mean,qwen_sc_oracle_power_watts_mean,qwen_sc_realistic_duration_seconds_mean,qwen_sc_realistic_total_energy_joules_mean,qwen_sc_realistic_cpu_energy_joules_mean,qwen_sc_realistic_gpu_energy_joules_mean,qwen_sc_realistic_carbon_grams_mean,qwen_sc_realistic_power_watts_mean,deepseek_zs_oracle_duration_seconds_mean,deepseek_zs_oracle_total_energy_joules_mean,deepseek_zs_oracle_cpu_energy_joules_mean,deepseek_zs_oracle_gpu_energy_joules_mean,deepseek_zs_oracle_carbon_grams_mean,deepseek_zs_oracle_power_watts_mean,deepseek_zs_realistic_duration_seconds_mean,deepseek_zs_realistic_total_energy_joules_mean,deepseek_zs_realistic_cpu_energy_joules_mean,deepseek_zs_realistic_gpu_energy_joules_mean,deepseek_zs_realistic_carbon_grams_mean,deepseek_zs_realistic_power_watts_mean,deepseek_cot_oracle_duration_seconds_mean,deepseek_cot_oracle_total_energy_joules_mean,deepseek_cot_oracle_cpu_energy_joules_mean,deepseek_cot_oracle_gpu_energy_joules_mean,deepseek_cot_oracle_carbon_grams_mean,deepseek_cot_oracle_power_watts_mean,deepseek_ldb_oracle_duration_seconds_mean,deepseek_ldb_oracle_total_energy_joules_mean,deepseek_ldb_oracle_cpu_energy_joules_mean,deepseek_ldb_oracle_gpu_energy_joules_mean,deepseek_ldb_oracle_carbon_grams_mean,deepseek_ldb_oracle_power_watts_mean,deepseek_ldb_realistic_duration_seconds_mean,deepseek_ldb_realistic_total_energy_joules_mean,deepseek_ldb_realistic_cpu_energy_joules_mean,deepseek_ldb_realistic_gpu_energy_joules_mean,deepseek_ldb_realistic_carbon_grams_mean,deepseek_ldb_realistic_power_watts_mean,deepseek_sc_oracle_duration_seconds_mean,deepseek_sc_oracle_total_energy_joules_mean,deepseek_sc_oracle_cpu_energy_joules_mean,deepseek_sc_oracle_gpu_energy_joules_mean,deepseek_sc_oracle_carbon_grams_mean,deepseek_sc_oracle_power_watts_mean
astropy__astropy-12842,astropy/astropy,1.6063203016916912,71.53688448327796,53.080607096354164,18.456277386923798,0.0049678392002276365,44.400857820882976,1.5969351132710774,70.49051852931639,52.01886495016515,18.471653579151237,0.0048951748978691935,44.209249060997976,1.5692021052042644,452.81473799826864,78.99601236979167,373.818725628477,0.031445467916546434,284.77120533703965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6021265188852947,340.31460813611,88.76774088790019,251.54686724820976,0.02363295889834097,200.6380744875957,,,,,,,,,,,,,,,,,,,,,,,,,1.602193037668864,100.2940952365215,76.42458597819011,23.869509258331394,0.006964867724758438,62.47886896419932,,,,,,
astropy__astropy-13496,astropy/astropy,1.4851714769999187,62.98168059264235,45.984527587269746,16.997153005372606,0.0043737278189334965,42.73233947701354,1.606587807337443,62.38559539119338,43.928446451822914,18.457148939370466,0.0043323330132773175,38.6067680983535,,,,,,,1.63564928372701,512.0283792742784,71.70173136641581,440.3266479078626,0.03555752633849156,312.5527505511137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
astropy__astropy-13734,astropy/astropy,1.482431411743164,64.94316181552048,47.90357462565104,17.039587189869447,0.0045099417927444785,43.96916222018686,1.4859989484151204,65.81934416750697,48.70612080767751,17.113223359829462,0.004570787789410206,44.021730621741234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.60214630762736,521.0724644915747,90.46826680501302,430.6041976865617,0.03618558781191491,324.83694225348324,1.6357630093892415,526.5223548640145,89.78152465820312,436.7408302058114,0.03656405242111212,321.59280352881365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
astropy__astropy-13745,astropy/astropy,1.6505244572957356,63.027519794132076,43.961079915364586,19.06643987876749,0.004376911096814727,37.83104741443125,1.6575891176859539,63.883211239560566,44.87047322653234,19.012738013028226,0.0044363341138583725,38.25706978538888,1.6352585156758626,509.745389305051,70.56185404707988,439.18353525797113,0.03539898536840632,311.215443483138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7035929361979167,99.14284494706847,71.25207010904948,27.89077483801898,0.006884919787990866,57.665344305388224,,,,,,,,,,,,,,,,,,,,,,,,
astropy__astropy-13817,astropy/astropy,1.372083266576131,53.849303216717935,38.11490376666188,15.734399450056056,0.0037395349456054126,39.074424656815864,1.3818068504333496,53.71005784620916,37.90278625488281,15.807271591326344,0.0037298651282089697,38.66865834946011,,,,,,,,,,,,,,,,,,,,,,,,,1.6356249650319417,519.049291315237,83.1336059619983,435.91568535323876,0.03604508967466924,316.98286510828507,,,,,,,1.6022597948710124,460.8518976230729,81.90180969238281,378.9500879306901,0.032003604001602286,285.28980412962886,1.6020614306132,509.1622981241488,82.4144287109375,426.7478694132113,0.03535849292528811,317.405799882749,1.568937063217163,89.13463449503884,64.14633687337239,24.98829762166644,0.006189905173266586,56.30926544122195,1.5687262217203777,88.11165797365689,63.19513448079427,24.916523492862623,0.006118865137059506,55.682877517242176,,,,,,,1.4358119169871013,79.67460699644023,56.178365071614586,23.496241924825643,0.005532958819197238,55.09836628970423,,,,,,,,,,,,
astropy__astropy-14413,astropy/astropy,1.377255121866862,48.94348740634822,33.050679524739586,15.892807881608636,0.003398853292107515,35.36912328255814,1.3720686435699463,48.6395327406662,32.89243062399328,15.74710211667292,0.0033777453292129305,35.30157710317514,,,,,,,1.3685315450032551,421.3621211116891,55.104451497395836,366.2576696142932,0.029261258410533963,307.5190388584242,1.4018413225809734,426.2665283508201,55.70035807043314,370.566170280387,0.02960184224658473,303.77748106339556,1.436203956604004,448.5581341376304,66.65093485514323,381.90719928248717,0.031149870426224333,311.80500058120305,,,,,,,,,,,,,,,,,,,1.402414083480835,440.10264532517033,67.73338826497395,372.3692570601964,0.03056268370313683,313.30380188249416,,,,,,,,,,,,,1.4352031548817952,77.88522203497092,55.103759765625,22.78146226934592,0.005408695974650758,53.79633517789764,,,,,,,,,,,,,,,,,,
astropy__astropy-14590,astropy/astropy,1.3745413621266682,53.30787482979081,37.554656982421875,15.753217847368933,0.003701935752068806,38.470362682040985,1.372466246287028,53.155623862546136,37.56490580365062,15.590718058895513,0.00369136276823237,38.42515854085788,,,,,,,1.435474157333374,443.3277197900306,60.74261474609375,382.58510504393684,0.030786647207641012,308.159140317976,,,,,,,,,,,,,,,,,,,1.5690712928771973,497.4137382838978,80.26966857910156,417.14406970479627,0.03454262071415957,316.2068130768102,,,,,,,1.5022059281667073,475.4091989940405,73.22928873697917,402.1799102570613,0.03301452770791948,315.47772610586446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
astropy__astropy-15228,astropy/astropy,1.3750580151875813,61.44366873576063,45.74900817871094,15.694660557049692,0.004266921439983377,44.864282022527355,1.3180895646413167,62.052253693467925,47.027384440104164,15.024869253363754,0.004309184284268606,47.04460591467553,1.4132494926452637,443.24910251476217,65.06207275142272,378.1870297633394,0.03078118767463626,313.5087331807222,,,,,,,1.4019254843393962,369.4964810826633,64.78716532637675,304.7093157562865,0.025659477852962728,259.2066325118194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.402004559834798,87.42611295101197,65.1558329264323,22.27028002457968,0.006071257843820277,62.19715457659886,,,,,,,1.4033188025156658,88.25013729967276,65.77257283528645,22.477564464386305,0.00612848175692172,62.56279175261495
astropy__astropy-15710,astropy/astropy,1.368309736251831,58.82689797382004,37.333638509735465,21.49325946408457,0.004085201248181947,42.428591514395386,1.4819660981496174,60.62594215463501,37.033905029296875,23.592037125338138,0.004210134871849654,40.367516036490386,,,,,,,1.4686355590820312,177.4215670441401,65.8601633682847,111.56140367585537,0.01232094215584306,122.38158882290521,,,,,,,1.4689773718516033,464.9133926682761,72.63359069824219,392.27980197003393,0.03228565226863029,315.63338638135724,,,,,,,1.4693366686503093,462.79266055839827,72.36512247721355,390.4275380811847,0.03213837920544432,313.93051293805667,,,,,,,1.469507058461507,465.77809733701577,72.42061869551738,393.35747864149835,0.03234570120395942,316.12967193665037,1.5023436546325684,83.94996728121792,60.03709411621094,23.91287316500699,0.005829858838973467,55.17073981884384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
astropy__astropy-15948,astropy/astropy,1.3693017959594727,68.71785720407344,46.90380350810786,21.81405369596558,0.004772073416949544,49.985035830452176,1.4206720193227131,66.62793073638416,44.30394999248286,22.3239807439013,0.0046269396344711215,46.82404351841578,1.3686329523722331,433.1203010872916,65.76284281412761,367.35745827316396,0.03007779868661747,316.12982085304867,,,,,,,1.435278018315633,456.7735227924105,75.35078938305378,381.42273340935674,0.031720383527250734,317.8239229616125,,,,,,,,,,,,,,,,,,,,,,,,,1.3685866991678874,439.8698078175801,75.30996195475261,364.5598458628275,0.030546514431776396,321.17236623100416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
