instance_id,repo,has_human_baseline,qwen_configs_available,base_duration_seconds_mean,base_duration_seconds_std,base_total_energy_joules_mean,base_total_energy_joules_std,base_cpu_energy_joules_mean,base_cpu_energy_joules_std,base_gpu_energy_joules_mean,base_gpu_energy_joules_std,base_carbon_grams_mean,base_carbon_grams_std,base_power_watts_mean,base_cpu_usage_mean_percent_mean,base_cpu_usage_peak_percent_mean,base_ram_usage_mean_mb_mean,base_ram_usage_peak_mb_mean,base_gpu_temperature_mean_celsius_mean,base_gpu_temperature_peak_celsius_mean,human_head_duration_seconds_mean,human_head_duration_seconds_std,human_head_total_energy_joules_mean,human_head_total_energy_joules_std,human_head_cpu_energy_joules_mean,human_head_cpu_energy_joules_std,human_head_gpu_energy_joules_mean,human_head_gpu_energy_joules_std,human_head_carbon_grams_mean,human_head_carbon_grams_std,human_head_power_watts_mean,human_head_cpu_usage_mean_percent_mean,human_head_cpu_usage_peak_percent_mean,human_head_ram_usage_mean_mb_mean,human_head_ram_usage_peak_mb_mean,human_head_gpu_temperature_mean_celsius_mean,human_head_gpu_temperature_peak_celsius_mean,qwen_zs_oracle_duration_seconds_mean,qwen_zs_oracle_duration_seconds_std,qwen_zs_oracle_total_energy_joules_mean,qwen_zs_oracle_total_energy_joules_std,qwen_zs_oracle_cpu_energy_joules_mean,qwen_zs_oracle_cpu_energy_joules_std,qwen_zs_oracle_gpu_energy_joules_mean,qwen_zs_oracle_gpu_energy_joules_std,qwen_zs_oracle_carbon_grams_mean,qwen_zs_oracle_carbon_grams_std,qwen_zs_oracle_power_watts_mean,qwen_zs_oracle_cpu_usage_mean_percent_mean,qwen_zs_oracle_cpu_usage_peak_percent_mean,qwen_zs_oracle_ram_usage_mean_mb_mean,qwen_zs_oracle_ram_usage_peak_mb_mean,qwen_zs_oracle_gpu_temperature_mean_celsius_mean,qwen_zs_oracle_gpu_temperature_peak_celsius_mean,qwen_zs_realistic_duration_seconds_mean,qwen_zs_realistic_duration_seconds_std,qwen_zs_realistic_total_energy_joules_mean,qwen_zs_realistic_total_energy_joules_std,qwen_zs_realistic_cpu_energy_joules_mean,qwen_zs_realistic_cpu_energy_joules_std,qwen_zs_realistic_gpu_energy_joules_mean,qwen_zs_realistic_gpu_energy_joules_std,qwen_zs_realistic_carbon_grams_mean,qwen_zs_realistic_carbon_grams_std,qwen_zs_realistic_power_watts_mean,qwen_zs_realistic_cpu_usage_mean_percent_mean,qwen_zs_realistic_cpu_usage_peak_percent_mean,qwen_zs_realistic_ram_usage_mean_mb_mean,qwen_zs_realistic_ram_usage_peak_mb_mean,qwen_zs_realistic_gpu_temperature_mean_celsius_mean,qwen_zs_realistic_gpu_temperature_peak_celsius_mean,qwen_cot_oracle_duration_seconds_mean,qwen_cot_oracle_duration_seconds_std,qwen_cot_oracle_total_energy_joules_mean,qwen_cot_oracle_total_energy_joules_std,qwen_cot_oracle_cpu_energy_joules_mean,qwen_cot_oracle_cpu_energy_joules_std,qwen_cot_oracle_gpu_energy_joules_mean,qwen_cot_oracle_gpu_energy_joules_std,qwen_cot_oracle_carbon_grams_mean,qwen_cot_oracle_carbon_grams_std,qwen_cot_oracle_power_watts_mean,qwen_cot_oracle_cpu_usage_mean_percent_mean,qwen_cot_oracle_cpu_usage_peak_percent_mean,qwen_cot_oracle_ram_usage_mean_mb_mean,qwen_cot_oracle_ram_usage_peak_mb_mean,qwen_cot_oracle_gpu_temperature_mean_celsius_mean,qwen_cot_oracle_gpu_temperature_peak_celsius_mean,qwen_cot_realistic_duration_seconds_mean,qwen_cot_realistic_duration_seconds_std,qwen_cot_realistic_total_energy_joules_mean,qwen_cot_realistic_total_energy_joules_std,qwen_cot_realistic_cpu_energy_joules_mean,qwen_cot_realistic_cpu_energy_joules_std,qwen_cot_realistic_gpu_energy_joules_mean,qwen_cot_realistic_gpu_energy_joules_std,qwen_cot_realistic_carbon_grams_mean,qwen_cot_realistic_carbon_grams_std,qwen_cot_realistic_power_watts_mean,qwen_cot_realistic_cpu_usage_mean_percent_mean,qwen_cot_realistic_cpu_usage_peak_percent_mean,qwen_cot_realistic_ram_usage_mean_mb_mean,qwen_cot_realistic_ram_usage_peak_mb_mean,qwen_cot_realistic_gpu_temperature_mean_celsius_mean,qwen_cot_realistic_gpu_temperature_peak_celsius_mean,qwen_ldb_oracle_duration_seconds_mean,qwen_ldb_oracle_duration_seconds_std,qwen_ldb_oracle_total_energy_joules_mean,qwen_ldb_oracle_total_energy_joules_std,qwen_ldb_oracle_cpu_energy_joules_mean,qwen_ldb_oracle_cpu_energy_joules_std,qwen_ldb_oracle_gpu_energy_joules_mean,qwen_ldb_oracle_gpu_energy_joules_std,qwen_ldb_oracle_carbon_grams_mean,qwen_ldb_oracle_carbon_grams_std,qwen_ldb_oracle_power_watts_mean,qwen_ldb_oracle_cpu_usage_mean_percent_mean,qwen_ldb_oracle_cpu_usage_peak_percent_mean,qwen_ldb_oracle_ram_usage_mean_mb_mean,qwen_ldb_oracle_ram_usage_peak_mb_mean,qwen_ldb_oracle_gpu_temperature_mean_celsius_mean,qwen_ldb_oracle_gpu_temperature_peak_celsius_mean,qwen_ldb_realistic_duration_seconds_mean,qwen_ldb_realistic_duration_seconds_std,qwen_ldb_realistic_total_energy_joules_mean,qwen_ldb_realistic_total_energy_joules_std,qwen_ldb_realistic_cpu_energy_joules_mean,qwen_ldb_realistic_cpu_energy_joules_std,qwen_ldb_realistic_gpu_energy_joules_mean,qwen_ldb_realistic_gpu_energy_joules_std,qwen_ldb_realistic_carbon_grams_mean,qwen_ldb_realistic_carbon_grams_std,qwen_ldb_realistic_power_watts_mean,qwen_ldb_realistic_cpu_usage_mean_percent_mean,qwen_ldb_realistic_cpu_usage_peak_percent_mean,qwen_ldb_realistic_ram_usage_mean_mb_mean,qwen_ldb_realistic_ram_usage_peak_mb_mean,qwen_ldb_realistic_gpu_temperature_mean_celsius_mean,qwen_ldb_realistic_gpu_temperature_peak_celsius_mean,qwen_sc_oracle_duration_seconds_mean,qwen_sc_oracle_duration_seconds_std,qwen_sc_oracle_total_energy_joules_mean,qwen_sc_oracle_total_energy_joules_std,qwen_sc_oracle_cpu_energy_joules_mean,qwen_sc_oracle_cpu_energy_joules_std,qwen_sc_oracle_gpu_energy_joules_mean,qwen_sc_oracle_gpu_energy_joules_std,qwen_sc_oracle_carbon_grams_mean,qwen_sc_oracle_carbon_grams_std,qwen_sc_oracle_power_watts_mean,qwen_sc_oracle_cpu_usage_mean_percent_mean,qwen_sc_oracle_cpu_usage_peak_percent_mean,qwen_sc_oracle_ram_usage_mean_mb_mean,qwen_sc_oracle_ram_usage_peak_mb_mean,qwen_sc_oracle_gpu_temperature_mean_celsius_mean,qwen_sc_oracle_gpu_temperature_peak_celsius_mean,qwen_sc_realistic_duration_seconds_mean,qwen_sc_realistic_duration_seconds_std,qwen_sc_realistic_total_energy_joules_mean,qwen_sc_realistic_total_energy_joules_std,qwen_sc_realistic_cpu_energy_joules_mean,qwen_sc_realistic_cpu_energy_joules_std,qwen_sc_realistic_gpu_energy_joules_mean,qwen_sc_realistic_gpu_energy_joules_std,qwen_sc_realistic_carbon_grams_mean,qwen_sc_realistic_carbon_grams_std,qwen_sc_realistic_power_watts_mean,qwen_sc_realistic_cpu_usage_mean_percent_mean,qwen_sc_realistic_cpu_usage_peak_percent_mean,qwen_sc_realistic_ram_usage_mean_mb_mean,qwen_sc_realistic_ram_usage_peak_mb_mean,qwen_sc_realistic_gpu_temperature_mean_celsius_mean,qwen_sc_realistic_gpu_temperature_peak_celsius_mean,qwen_zs_oracle_duration_seconds_mean_improvement_vs_base_pct,qwen_zs_oracle_duration_seconds_mean_improvement_vs_human_pct,qwen_zs_oracle_total_energy_joules_mean_improvement_vs_base_pct,qwen_zs_oracle_total_energy_joules_mean_improvement_vs_human_pct,qwen_zs_oracle_cpu_energy_joules_mean_improvement_vs_base_pct,qwen_zs_oracle_cpu_energy_joules_mean_improvement_vs_human_pct,qwen_zs_realistic_duration_seconds_mean_improvement_vs_base_pct,qwen_zs_realistic_duration_seconds_mean_improvement_vs_human_pct,qwen_zs_realistic_total_energy_joules_mean_improvement_vs_base_pct,qwen_zs_realistic_total_energy_joules_mean_improvement_vs_human_pct,qwen_zs_realistic_cpu_energy_joules_mean_improvement_vs_base_pct,qwen_zs_realistic_cpu_energy_joules_mean_improvement_vs_human_pct,qwen_cot_oracle_duration_seconds_mean_improvement_vs_base_pct,qwen_cot_oracle_duration_seconds_mean_improvement_vs_human_pct,qwen_cot_oracle_total_energy_joules_mean_improvement_vs_base_pct,qwen_cot_oracle_total_energy_joules_mean_improvement_vs_human_pct,qwen_cot_oracle_cpu_energy_joules_mean_improvement_vs_base_pct,qwen_cot_oracle_cpu_energy_joules_mean_improvement_vs_human_pct,qwen_cot_realistic_duration_seconds_mean_improvement_vs_base_pct,qwen_cot_realistic_duration_seconds_mean_improvement_vs_human_pct,qwen_cot_realistic_total_energy_joules_mean_improvement_vs_base_pct,qwen_cot_realistic_total_energy_joules_mean_improvement_vs_human_pct,qwen_cot_realistic_cpu_energy_joules_mean_improvement_vs_base_pct,qwen_cot_realistic_cpu_energy_joules_mean_improvement_vs_human_pct,qwen_ldb_oracle_duration_seconds_mean_improvement_vs_base_pct,qwen_ldb_oracle_duration_seconds_mean_improvement_vs_human_pct,qwen_ldb_oracle_total_energy_joules_mean_improvement_vs_base_pct,qwen_ldb_oracle_total_energy_joules_mean_improvement_vs_human_pct,qwen_ldb_oracle_cpu_energy_joules_mean_improvement_vs_base_pct,qwen_ldb_oracle_cpu_energy_joules_mean_improvement_vs_human_pct,qwen_ldb_realistic_duration_seconds_mean_improvement_vs_base_pct,qwen_ldb_realistic_duration_seconds_mean_improvement_vs_human_pct,qwen_ldb_realistic_total_energy_joules_mean_improvement_vs_base_pct,qwen_ldb_realistic_total_energy_joules_mean_improvement_vs_human_pct,qwen_ldb_realistic_cpu_energy_joules_mean_improvement_vs_base_pct,qwen_ldb_realistic_cpu_energy_joules_mean_improvement_vs_human_pct,qwen_sc_oracle_duration_seconds_mean_improvement_vs_base_pct,qwen_sc_oracle_duration_seconds_mean_improvement_vs_human_pct,qwen_sc_oracle_total_energy_joules_mean_improvement_vs_base_pct,qwen_sc_oracle_total_energy_joules_mean_improvement_vs_human_pct,qwen_sc_oracle_cpu_energy_joules_mean_improvement_vs_base_pct,qwen_sc_oracle_cpu_energy_joules_mean_improvement_vs_human_pct,qwen_sc_realistic_duration_seconds_mean_improvement_vs_base_pct,qwen_sc_realistic_duration_seconds_mean_improvement_vs_human_pct,qwen_sc_realistic_total_energy_joules_mean_improvement_vs_base_pct,qwen_sc_realistic_total_energy_joules_mean_improvement_vs_human_pct,qwen_sc_realistic_cpu_energy_joules_mean_improvement_vs_base_pct,qwen_sc_realistic_cpu_energy_joules_mean_improvement_vs_human_pct
astropy__astropy-12842,astropy/astropy,True,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5692021052042644,0.20770832608651435,452.81473799826864,139.1372272639254,78.99601236979167,15.753793451407148,373.818725628477,126.65084862049677,0.031445467916546434,0.009662307448883708,284.77120533703965,15.791292735042735,62.36666666666667,8053.880980401977,8099.515625,59.21417797888386,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6021265188852947,0.26513764604447654,340.31460813611,237.9823480432902,88.76774088790019,19.527877426276355,251.54686724820976,218.7623220951137,0.02363295889834097,0.016526551947450705,200.6380744875957,20.069117647058825,62.53333333333333,25704.990349264706,25735.192708333332,54.388888888888886,54.666666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
astropy__astropy-13496,astropy/astropy,True,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.63564928372701,0.3219378671307122,512.0283792742784,107.54391631146676,71.70173136641581,21.715309907479618,440.3266479078626,86.00508030561248,0.03555752633849156,0.007468327521629636,312.5527505511137,11.988675213675213,54.9,7489.280860487892,7526.108072916667,61,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
astropy__astropy-13734,astropy/astropy,True,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.60214630762736,0.17362290069170805,521.0724644915747,65.76465926114895,90.46826680501302,19.86176127238455,430.6041976865617,45.91291584267951,0.03618558781191491,0.004566990226468679,324.83694225348324,22.14503205128205,65.7,17789.571326622598,17821.885416666668,60,60,1.6357630093892415,0.2307625046060665,526.5223548640145,79.64921354534101,89.78152465820312,18.638126035521083,436.7408302058114,61.01393340344545,0.03656405242111212,0.005531195385093124,321.59280352881365,21.3131221719457,65.8,21047.629943203243,21081.828125,59,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
astropy__astropy-13745,astropy/astropy,True,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6352585156758626,0.32154388434315057,509.745389305051,107.28114535228354,70.56185404707988,22.037368242112777,439.18353525797113,85.47318125759149,0.03539898536840632,0.007450079538353026,311.215443483138,12.167236467236467,56.06666666666667,7191.98080539975,7202.6796875,61,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
astropy__astropy-13817,astropy/astropy,True,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6356249650319417,0.23109943322886725,519.049291315237,79.96483206380196,83.1336059619983,19.03222132623153,435.91568535323876,60.941105563061875,0.03604508967466924,0.0055531133377640235,316.98286510828507,17.742533936651583,63.233333333333334,27721.744609021494,27749.463541666668,59,59,,,,,,,,,,,,,,,,,,1.6022597948710124,0.2651496713902218,460.8518976230729,144.08117432399192,81.90180969238281,19.674529217074234,378.9500879306901,125.78375358565019,0.032003604001602286,0.010005637105832771,285.28980412962886,16.9210407239819,58.03333333333333,16613.51769105078,16645.059895833332,56.595238095238095,57.333333333333336,1.6020614306132,0.1734634937835879,509.1622981241488,64.75559139886262,82.4144287109375,19.152328534188403,426.7478694132113,45.60331208893919,0.03535849292528811,0.004496916069365459,317.405799882749,17.725801282051282,61.4,21614.0221479367,21640.018229166668,59,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
astropy__astropy-14413,astropy/astropy,True,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3685315450032551,0.20854793197458255,421.3621211116891,69.8432308127937,55.104451497395836,15.094954499493667,366.2576696142932,55.14855545313312,0.029261258410533963,0.004850224361999562,307.5190388584242,13.296580086580086,56.7,7295.587124594156,7319.842447916667,59,59,1.4018413225809734,0.2649179938288474,426.2665283508201,84.28862750491432,55.70035807043314,14.898195754362822,370.566170280387,69.56681077464576,0.02960184224658473,0.005853376910063492,303.77748106339556,13.288282828282828,57.03333333333334,7325.905007102273,7356.489583333333,56.583333333333336,56.666666666666664,1.436203956604004,0.23145774909811823,448.5581341376304,79.72425050811688,66.65093485514323,18.18187561292917,381.90719928248717,61.542933860740135,0.031149870426224333,0.0055364062852858945,311.80500058120305,19.827070707070707,61.36666666666667,15371.389717487373,15399.1640625,59,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.402414083480835,0.26509159114262143,440.10264532517033,89.62494784647407,67.73338826497395,20.05134709668071,372.3692570601964,69.90650971006403,0.03056268370313683,0.0062239547115607,313.30380188249416,18.955151515151517,54.4,21914.491465435607,21944.993489583332,58,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
astropy__astropy-14590,astropy/astropy,True,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.435474157333374,0.3218685968695424,443.3277197900306,106.67037985947199,60.74261474609375,22.10409227623649,382.58510504393684,84.76385229437078,0.030786647207641012,0.0074076652680188865,308.159140317976,13.437310606060606,56.266666666666666,7388.267268880209,7421.305989583333,59,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5690712928771973,0.3063011536396124,497.4137382838978,107.2363136119892,80.26966857910156,26.080223535087036,417.14406970479627,81.204247465001,0.03454262071415957,0.007446966223054806,316.2068130768102,18.424516659810777,59.96666666666667,33521.37403107003,33550.981770833336,59,59,,,,,,,,,,,,,,,,,,1.5022059281667073,0.34683049247762077,475.4091989940405,120.43819395505074,73.22928873697917,28.18444015500787,402.1799102570613,92.25757364546855,0.03301452770791948,0.008363763469100746,315.47772610586446,18.786631016042783,63.56666666666667,22221.05912990196,22239.24609375,60,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
astropy__astropy-15228,astropy/astropy,True,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4132494926452637,0.28428309607335295,443.24910251476217,90.78209051656414,65.06207275142272,15.579530084422371,378.1870297633394,75.38106464796044,0.03078118767463626,0.006304311841428064,313.5087331807222,18.53070707070707,61.1,7176.333372790404,7216.134114583333,59,59,,,,,,,,,,,,,,,,,,1.4019254843393962,0.17333487655027627,369.4964810826633,154.11751638256248,64.78716532637675,16.59962280325789,304.7093157562865,141.8286198031262,0.025659477852962728,0.010702605304344616,259.2066325118194,17.06991341991342,62.166666666666664,7185.145300662879,7220.901041666667,58.416666666666664,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
astropy__astropy-15710,astropy/astropy,True,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4686355590820312,0.28880586922014717,177.4215670441401,21.797400449277845,65.8601633682847,17.21533697100773,111.56140367585537,26.994469057191814,0.01232094215584306,0.0015137083645331841,122.38158882290521,14.307007575757575,47.9,7221.550433534564,7259.494791666667,52.916666666666664,56.333333333333336,,,,,,,,,,,,,,,,,,1.4689773718516033,0.3792444174285227,464.9133926682761,128.26663607507282,72.63359069824219,27.638300134016227,392.27980197003393,100.77633357741824,0.03228565226863029,0.00890740528299117,315.63338638135724,20.005044563279856,56.833333333333336,14055.554298963903,14090.200520833334,60,60,,,,,,,,,,,,,,,,,,1.4693366686503093,0.2892338602005634,462.79266055839827,103.7267587486623,72.36512247721355,27.292696225562747,390.4275380811847,76.44112571602325,0.03213837920544432,0.0072032471353237724,313.93051293805667,18.499621212121212,49.9,32053.490811434658,32084.16796875,59,59,,,,,,,,,,,,,,,,,,1.469507058461507,0.3798570069625999,465.77809733701577,128.4174601738242,72.42061869551738,27.61107042439752,393.35747864149835,101.01771165195268,0.03234570120395942,0.00891787917873779,316.12967193665037,18.781247771836007,52.03333333333333,20128.917384553253,20153.96484375,60.73148148148148,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
astropy__astropy-15948,astropy/astropy,True,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3686329523722331,0.20848440990681655,433.1203010872916,70.96290112701706,65.76284281412761,15.651050712892891,367.35745827316396,55.59560312110523,0.03007779868661747,0.004927979244931741,316.12982085304867,18.484069264069262,55.333333333333336,8067.906880749459,8093.442708333333,61,61,,,,,,,,,,,,,,,,,,1.435278018315633,0.23088194955276511,456.7735227924105,79.57581721964596,75.35078938305378,18.70380337905802,381.42273340935674,60.87845850597443,0.031720383527250734,0.005526098418030971,317.8239229616125,24.032323232323233,64.76666666666667,13459.221117424242,13498.91015625,59,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3685866991678874,0.28896750707217184,439.8698078175801,95.33955734495588,75.30996195475261,18.599562322067086,364.5598458628275,76.74228213037182,0.030546514431776396,0.006620802593399714,321.17236623100416,23.907777777777778,63.56666666666667,25236.104383680555,25277.45703125,58,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
astropy__astropy-16058,astropy/astropy,True,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
