instance_id,repo,Base_total_energy_joules,Base_duration_seconds,Base_power_watts,Base_carbon_grams,Base_cpu_usage_mean_percent,Head_total_energy_joules,Head_duration_seconds,Head_power_watts,Head_carbon_grams,Head_cpu_usage_mean_percent,Head_ZS_Oracle_total_energy_joules,Head_ZS_Oracle_duration_seconds,Head_ZS_Oracle_power_watts,Head_ZS_Oracle_carbon_grams,Head_ZS_Oracle_cpu_usage_mean_percent,Head_ZS_Realistic_total_energy_joules,Head_ZS_Realistic_duration_seconds,Head_ZS_Realistic_power_watts,Head_ZS_Realistic_carbon_grams,Head_ZS_Realistic_cpu_usage_mean_percent,Head_CoT_Oracle_total_energy_joules,Head_CoT_Oracle_duration_seconds,Head_CoT_Oracle_power_watts,Head_CoT_Oracle_carbon_grams,Head_CoT_Oracle_cpu_usage_mean_percent,Head_CoT_Realistic_total_energy_joules,Head_CoT_Realistic_duration_seconds,Head_CoT_Realistic_power_watts,Head_CoT_Realistic_carbon_grams,Head_CoT_Realistic_cpu_usage_mean_percent,human_energy_reduction_%,best_llm_energy_reduction_%,llm_vs_human_%,best_llm_variant
mwaskom__seaborn-2389,mwaskom/seaborn,92.839689753142,2.489213029543559,38.04516331215091,0.0064472006773015275,15.926048454469509,91.57312071607512,2.139355937639872,43.613884269573504,0.006359244494171884,16.823941798941796,102.50376661299673,1.6941164016723633,60.429545767094936,0.00711831712590255,16.898873015873015,97.8662402163737,1.654972243309021,58.99336359927162,0.006796266681692618,17.48316677440207,96.0982482545749,1.7148727893829345,55.851030844624816,0.006673489462123257,16.972366685945634,,,,,,1.36,-3.51,104.94,CoT_Oracle
pydata__xarray-6834,pydata/xarray,74.27683159703818,2.336838642756144,31.38678878683768,0.005158113305349874,9.952916666666667,61.09822620864331,1.3361585140228271,45.36382266537211,0.00424293237560023,9.682613636363635,83.46954704431124,1.5850524425506591,52.293434015903706,0.005796496322521614,13.883800904977376,81.51948744442429,1.5441297054290772,52.378372470159384,0.005661075516973909,14.281289592760182,80.76115996081077,1.5649664878845215,51.23842770271841,0.005608413886167415,14.205882352941178,79.9834899959479,1.5850200176239013,50.04593161370553,0.0055544090274963825,13.995656108597284,17.74,-7.68,130.91,CoT_Realistic
pydata__xarray-7209,pydata/xarray,51.09215810801493,1.2497594197591146,40.84587213422638,0.003548066535278815,11.005179292929292,50.201953948895905,1.2655171341366238,39.63651347955052,0.003486246802006659,10.743858585858586,50.814423108184336,1.3001933013691622,39.054835866762524,0.003528779382512802,11.366982698961936,,,,,,,,,,,,,,,,1.74,0.54,101.22,ZS_Oracle
pydata__xarray-8412,pydata/xarray,70.62936657815855,2.1610378424326577,32.66158810638321,0.004904817123483233,9.967171717171718,60.4424134677781,1.2362943490346272,48.96005871870897,0.004197389824151257,10.266190476190475,61.6442075246633,1.3629886150360107,44.664627875193226,0.004280847744768284,11.119333333333334,59.251493185826135,1.3436171531677246,43.62791205018552,0.004114687026793482,11.257818181818182,58.566769154385725,1.3836812496185302,41.770842406782364,0.004067136746832342,10.986181818181818,58.67226177040339,1.364137554168701,42.53163138495254,0.004074462622944679,11.104025974025975,14.42,17.08,96.9,CoT_Oracle
pydata__xarray-9243,pydata/xarray,68.79352311496602,1.2543023692237005,54.80030345100585,0.004777327994094863,13.610623885918002,68.22056221409956,1.265380170610216,53.901750959714946,0.004737539042645803,17.290610269360272,54.56819934993929,1.3072389411926268,41.6321900598666,0.0037894582881902276,11.572905882352941,,,,,,,,,,,,,,,,0.83,20.68,79.99,ZS_Oracle
pydata__xarray-9407,pydata/xarray,70.25717556024135,1.273121972878774,55.01879180575666,0.004878970525016761,15.483744019138754,72.14672388444804,1.2901239494482677,55.10577388746492,0.0050101891586422235,14.222436868686867,54.90094848876871,1.3190150313907198,41.42206088180867,0.0038125658672756046,11.808856990962255,52.92857069337839,1.3077842394510906,40.317508920395916,0.0036755951870401657,11.649547049441786,53.54674126255195,1.3182568232218423,40.40987156889405,0.0037185236987883293,11.693150451887293,59.84682713248007,1.3735193014144897,42.827574280384866,0.004156029661977783,11.275263157894736,-2.69,24.66,73.36,ZS_Realistic
pydata__xarray-9451,pydata/xarray,68.27513998494129,1.3088064829508463,51.650151617178985,0.004741329165620923,14.024337218337218,71.95009930682428,1.3221651236216228,54.27777386669275,0.00499653467408502,13.25248484848485,54.23610607431135,1.2986897998385958,41.696776287454554,0.0037663962551605108,11.514037074037072,53.00042208455246,1.315359525680542,40.144837424031344,0.00368058486698281,11.44837668997669,52.36846350451165,1.318229373296102,39.64205660276701,0.0036366988544799758,11.560761460761462,52.31507461095433,1.3122203509012857,39.78274949332128,0.003632991292427384,11.522775446775448,-5.38,23.38,72.71,CoT_Realistic
scikit-learn__scikit-learn-12543,scikit-learn/scikit-learn,74.91900620804282,1.4787902832031248,50.4251776690253,0.005202708764447416,16.65197420634921,67.87439964297764,1.416125973065694,47.99223718129738,0.004713499975206781,15.906575854700856,83.62046508972456,1.5211741209030152,54.70162802957882,0.005806976742341983,17.184798076923077,80.48880016177797,1.5278968870639802,52.34255726171117,0.005589500011234582,17.05623076923077,83.49066703854858,1.5280632436275483,54.31836690964763,0.005797962988788095,17.162205128205127,,,,,,9.4,-7.43,118.58,ZS_Realistic
scikit-learn__scikit-learn-13151,scikit-learn/scikit-learn,89.46957318523464,1.3615493575731914,65.46890108517893,0.006213164804530183,22.466602564102566,88.89982788846461,1.3775423566500344,64.50431502817554,0.006173599158921154,22.130101657601656,,,,,,69.21479672077787,1.4132293343544005,49.13280270735031,0.004806583105609574,18.40817793317793,,,,,,,,,,,0.64,22.64,77.86,ZS_Realistic
scikit-learn__scikit-learn-13186,scikit-learn/scikit-learn,84.48256034542469,1.1540804968939886,72.60298858957673,0.005866844468432271,30.089981006647673,60.579349222490315,1.1550326788866963,51.678371863051346,0.004206899251561827,27.08683235488791,,,,,,64.89100579575641,1.1895534144507514,53.71406696568967,0.004506319846927529,27.195437278770612,,,,,,65.5586983857434,1.1884741851261684,54.167296953488105,0.004552687387898847,27.28832278832279,28.29,23.19,107.12,ZS_Realistic
